question_id,split,category,difficulty,question,source_ref,pdf_pages,primary_chunk_indices,primary_chunk_ids,supporting_chunk_indices,supporting_chunk_ids,rationale
RET-001,dev,definition,easy,How do the Guidelines define a beneficial owner in the context of a legal person?,Definition: beneficial owner,9,11,485c4989-c300-45c8-ac06-79a59492bb5c-c0011-01b2d194b2,,,Exact-definition retrieval.
RET-002,heldout,definition,easy,Who qualifies as a designated person under the Guidelines?,Definition: designated person,11,21,485c4989-c300-45c8-ac06-79a59492bb5c-c0021-56e4d3ded6,,,Exact-definition retrieval using a statutory designation.
RET-003,dev,definition,medium,"What is a nominee director, and does holding that role make the nominee director the beneficial owner of a legal person?",Definition: nominee director,12,29,485c4989-c300-45c8-ac06-79a59492bb5c-c0029-974710badf,,,Definition plus an explicit exclusion.
RET-004,heldout,definition,medium,What do the Guidelines mean by a third-party institution for CDD reliance purposes?,Definition: third-party institution,"14,15",39,485c4989-c300-45c8-ac06-79a59492bb5c-c0039-8eac7375e8,,,Definition spans PDF pages 14-15.
RET-005,dev,definition,medium,Which activities or operations cause a natural or legal person to fall within the Guidelines' definition of a Virtual Asset Service Provider (VASP)?,Definition: Virtual Asset Service Providers (VASP),"15,16",47,485c4989-c300-45c8-ac06-79a59492bb5c-c0047-9980cdd046,,,Definition with enumerated activities across pages 15-16.
RET-006,dev,direct_requirement,medium,"What internal AML/CFT/CPF programmes, policies, procedures and controls must a reporting institution include under paragraph 6A.1?",6A.1,21,56,485c4989-c300-45c8-ac06-79a59492bb5c-c0056-b117631798,,,Enumerated internal-programme requirements.
RET-007,heldout,direct_requirement,medium,What responsibilities does the board of directors have for AML/CFT/CPF oversight and governance?,6B.1-6B.2,"21,22","57,58",485c4989-c300-45c8-ac06-79a59492bb5c-c0057-fb625c5113|485c4989-c300-45c8-ac06-79a59492bb5c-c0058-cd24b0151c,"59,60",485c4989-c300-45c8-ac06-79a59492bb5c-c0059-bb2e3b039b|485c4989-c300-45c8-ac06-79a59492bb5c-c0060-b979658811,Board responsibilities are split across two chunks/pages; guidance is supporting only.
RET-008,dev,direct_requirement,medium,What responsibilities must the compliance officer perform under paragraph 6D.4?,6D.4,24,63,485c4989-c300-45c8-ac06-79a59492bb5c-c0063-e2642bd95c,,,Enumerated compliance-officer duties.
RET-009,dev,direct_requirement,medium,What elements must the ML/TF risk assessment process incorporate under paragraph 7.1.2?,7.1.2,26,67,485c4989-c300-45c8-ac06-79a59492bb5c-c0067-954a8827d0,,,Five mandatory risk-assessment process elements.
RET-010,heldout,direct_requirement,medium,Which factors must be considered when determining a customer's ML/TF/PF risk profile?,7.5.3,29,78,485c4989-c300-45c8-ac06-79a59492bb5c-c0078-f2b180259e,,,"Customer, geography, products/services, channels and other higher-risk information."
