question_id,split,category,difficulty,strategy,status,first_relevant_rank,reciprocal_rank,hit_at_1,recall_at_1,complete_evidence_at_1,hit_at_3,recall_at_3,complete_evidence_at_3,hit_at_5,recall_at_5,complete_evidence_at_5,hit_at_10,recall_at_10,complete_evidence_at_10,primary_gold_count,error
RET-001,dev,definition,easy,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-001,dev,definition,easy,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-001,dev,definition,easy,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-003,dev,definition,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-003,dev,definition,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-003,dev,definition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-005,dev,definition,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-005,dev,definition,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-005,dev,definition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-006,dev,direct_requirement,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-006,dev,direct_requirement,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-006,dev,direct_requirement,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-008,dev,direct_requirement,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-008,dev,direct_requirement,medium,hybrid,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-008,dev,direct_requirement,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-009,dev,direct_requirement,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-009,dev,direct_requirement,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-009,dev,direct_requirement,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-011,dev,direct_requirement,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-011,dev,direct_requirement,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-011,dev,direct_requirement,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-012,dev,paraphrase,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-012,dev,paraphrase,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-012,dev,paraphrase,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-014,dev,paraphrase,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-014,dev,paraphrase,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-014,dev,paraphrase,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-016,dev,paraphrase,medium,dense,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-016,dev,paraphrase,medium,hybrid,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-016,dev,paraphrase,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-017,dev,paraphrase,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-017,dev,paraphrase,medium,hybrid,ok,3,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-017,dev,paraphrase,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-018,dev,multi_clause,hard,dense,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,
RET-018,dev,multi_clause,hard,hybrid,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,
RET-018,dev,multi_clause,hard,hybrid_rerank,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,
RET-020,dev,multi_clause,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-020,dev,multi_clause,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-020,dev,multi_clause,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-022,dev,multi_clause,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-022,dev,multi_clause,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-022,dev,multi_clause,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-024,dev,table_form,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
