question_id,split,category,difficulty,strategy,status,first_relevant_rank,reciprocal_rank,hit_at_1,recall_at_1,complete_evidence_at_1,hit_at_3,recall_at_3,complete_evidence_at_3,hit_at_5,recall_at_5,complete_evidence_at_5,hit_at_10,recall_at_10,complete_evidence_at_10,context_recall_at_1,context_complete_evidence_at_1,context_chunk_count_at_1,context_recall_at_3,context_complete_evidence_at_3,context_chunk_count_at_3,context_recall_at_5,context_complete_evidence_at_5,context_chunk_count_at_5,context_recall_at_10,context_complete_evidence_at_10,context_chunk_count_at_10,primary_gold_count,error
RET-002,heldout,definition,easy,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-002,heldout,definition,easy,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-002,heldout,definition,easy,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,4,1.0,1.0,6,1.0,1.0,11,1,
RET-004,heldout,definition,medium,dense,ok,8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-004,heldout,definition,medium,hybrid,ok,4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-004,heldout,definition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-007,heldout,direct_requirement,medium,dense,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,2,
RET-007,heldout,direct_requirement,medium,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,2,
RET-007,heldout,direct_requirement,medium,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,2,
RET-010,heldout,direct_requirement,medium,dense,ok,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
